fen,eval
rnbqk2r/pppp1ppp/4pb2/8/2B5/3P1N2/PPP2PPP/RN1QK2R w KQkq - 0 7,-175
rnbqkbnr/pp2pppp/2pp4/1B6/4P3/8/PPPP1PPP/RNBQK1NR w KQkq - 0 3,-46
r3kb1r/pp4pp/2n2p2/3B4/3n3B/P7/1P3PPP/1R3RK1 b kq - 1 21,-443
rn1q1rk1/pp2bppp/2p2n2/3pp3/4P3/2NP1P1P/PPPBB2P/R2QK2R w KQ - 0 9,-179
rnbqkbnr/ppp3pp/3p4/4pp2/2P1P3/3P1N2/PP3PPP/RNBQKB1R b KQkq - 0 4,-18
2k4r/ppp2ppp/4p3/1N6/4bqP1/P6P/1PP5/2KQ2R1 w - - 0 26,-229
r4rk1/1p3pbp/p2pb1p1/q7/4BN2/P4N2/R4PPP/3Q1RK1 b - - 7 18,-153
rn2k1r1/pb1p2q1/1p2p3/2p1N2p/3P3P/2P1P1P1/PP4B1/RN3RK1 w q - 2 19,-322
r3kbnr/pp1q2pp/2n1bp2/2ppp3/8/1P1P1NP1/PBP1PPBP/RN1Q1RK1 w kq - 3 8,-118
2r5/3k1r2/p3p3/b1q1BpQ1/8/3B4/P3RPP1/6K1 w - - 0 41,88
r2q1rk1/ppp2ppp/2Bb1n2/3pp3/3P2b1/1P2P1Q1/PBP2PPP/RN2K1NR b KQ - 0 9,-114
8/8/3p1p2/3PpPk1/8/2rP4/p3K3/R7 b - - 1 38,-383
2k2bnr/ppp3pp/1n2qpb1/3p4/4P1PB/2N4P/PPP1QP2/R3K2R w KQ - 0 16,-291
rn1qkbnr/pbpp1ppp/1p6/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,-61
2r3k1/5pp1/8/8/3RK3/7P/7n/8 b - - 4 43,-463
5rk1/r4ppp/8/n2pPb2/p2p3q/P2P1Q1P/1RP2NP1/1R4K1 w - - 0 29,-198
r3k1nr/p1qbp1b1/1p1p1p1p/2pP2p1/2P1P3/2NB1P2/PPQ2P1P/R1B2R1K w kq - 3 13,116
rn1qk1B1/pp1bb2p/2p2p1p/8/3P3N/8/PPP2PPP/RN1Q1RK1 b q - 0 12,651
r1b1kb1r/ppp2p2/2p2p1p/8/2q5/N4Q2/PPP2PPP/R1B1K2R b KQkq - 1 10,-257
r2qk2r/pb1n1ppp/1p1bpn2/2pp4/2PP4/1P2PN2/P2NBPPP/R1BQ1RK1 w kq - 1 9,-15
r1bq1rk1/pp1nppbp/2pp1np1/8/4P3/2NP1PN1/PPP3PP/R1BQKB1R w KQ - 3 8,-12
r3kb1r/ppp1p1p1/2b3p1/7p/3P4/8/PPPBQPPP/R3R1K1 b kq - 1 16,684
8/pp4k1/2p5/5pp1/8/2P4P/P1R1rPPK/5R2 b - - 0 23,210
6n1/p1Q3k1/5p2/7r/4qBp1/2P5/P1P1PP1P/3K2NR b - - 3 21,495
r1bqk2r/ppp2ppp/2n1p3/3n4/1b1P4/2NB1N2/PPPB1PPP/R2QK2R b KQkq - 1 7,7
r2qr1k1/pb3ppp/1pnb1n2/3p4/2pP4/2P2PN1/PP1BB1PP/RN1Q1RK1 w - - 1 15,-68
rn2k2r/7p/2bq1p2/p1bp1p2/3Np3/P3P2P/2Q2PP1/RN2KB1R b KQkq - 1 16,-144
r3kbnr/ppp1pppp/2n5/3p1q2/3P4/4PN2/PPP2PPP/RNBQ1RK1 b kq - 1 6,-25
r1bq1rk1/p3bppp/1pnp1n2/4p3/2B1P3/2N2N2/PPP2PPP/R1BQR1K1 w - - 0 11,39
2q5/pb2kr1P/2p1ppQ1/1pP5/5P2/P7/1PP1N3/2KR4 b - - 0 33,473
2R2rnk/6qp/p2Np1p1/1p1pPp2/1P3P2/4P3/P3Q1PP/5RK1 b - - 0 25,537
r4rk1/p2n1ppp/2p2q2/1pb1p3/4P3/2PB4/PPQ2PPP/R1B2RK1 b - - 2 15,108
r1bqk2r/ppp1bppp/2np1n2/1B2p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 0 6,18
r4rk1/ppp3pp/3Npq2/4p3/3n4/3PQN2/PPP2PPP/R4RK1 b - - 0 13,-13
r1bqkbnr/pppp1pp1/7p/n3p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 2 5,37
r1b1r1k1/1pq3p1/p6p/3pPp2/1P5N/P1N4P/5RP1/4R1K1 b - - 0 24,-460
1r2k2r/p1pq1ppp/2n3n1/1B1pPb2/8/b1P1PN1P/1P3PPB/1R1QK2R w Kk - 0 13,-78
5rk1/5pbp/b3p1p1/2NpN3/8/6QP/r4PP1/4R1K1 b - - 1 25,302
rn1qkb1r/pp1b1ppp/4pn2/2pp4/8/2NPP2P/PPPBBPP1/R2QK1NR b KQkq - 0 6,-62
7k/p5rp/1p3Q2/n4p2/3P4/P2BPbPq/5P1P/5RK1 w - - 16 38,49
rn3rk1/p3bppp/1p2p3/3b4/1P6/P3PN2/1B2BPPP/R3K2R b KQ - 2 13,-46
6r1/2p5/3p2kp/1p1Pb1p1/1P2PpK1/8/5P2/2R5 b - - 5 41,-670
r2q1rk1/1pp2ppp/2p1b3/p3p3/3bPn2/1PN2QP1/PBPP3P/2KR2NR b - - 0 13,-212
7r/1p1k2pp/p3p1b1/2p1P2n/8/2N2N2/PP3PPP/5RK1 w - - 0 19,54
2r5/p2prkb1/1p2p1p1/nP1bPp2/1QBP4/5P2/3N2P1/2RK2NR b - - 3 26,424
r1bqkb1r/2p2p1p/3p1n2/np6/p2PP1P1/8/PPB2PPN/RNBQ1RK1 b kq - 0 13,157
R7/1R6/3k4/8/8/5PK1/8/8 b - - 0 64,3703
5r2/8/1kp2PKP/p1p5/2P2P2/1P3n2/P7/3R4 b - - 0 41,291
rnbqr1k1/ppp2ppp/8/2b1p3/4Q3/1P2P1P1/PBPP2BP/R3K1NR b KQ - 0 10,-96
8/6pk/1pb4p/p7/5N1P/4QnP1/P7/5K2 w - - 2 39,533
8/1pp5/pk1p3q/8/2Q1Pn2/2P2r2/PP2R2P/3B3K w - - 3 37,81
1r1qk2r/p1pn1ppp/2B5/2b4b/N3PB2/3P1P2/PPP4P/R2Q1R1K b k - 4 14,241
r1bqk1nr/4bppp/p1p5/2pp4/8/5N2/PPPP1PPP/RNBQR1K1 w kq - 0 9,67
r1bqkb1r/pppn1ppp/2n1p3/3pP3/3P4/8/PPP2PPP/RNBQKBNR w KQkq - 0 6,65
r3q3/ppp3k1/6p1/8/5Q1P/2P5/PP4P1/5K2 w - - 0 32,68
8/6r1/6k1/1p2p1P1/1P2P3/2K5/8/6R1 w - - 2 41,-8
r1bqk2r/pp2bppp/2nppn2/8/2B1P3/2N2N2/PPP2PPP/R1BQ1RK1 b kq - 5 8,-4
8/3b4/5k2/2P5/4p2b/3p4/1K3n2/6R1 w - - 3 48,-391
r1bqkbnr/p4ppp/2np4/2p1p3/QpP1P3/P2B1N2/1P1P1PPP/RNB1K2R b KQkq - 2 8,-109
r1b1k2r/1ppn2pp/p1n2p2/P3p3/1P2P1P1/2PP1N1P/3K4/RNB5 b kq - 1 17,-559
8/8/4pk2/6Rp/7r/5K2/8/8 w - - 2 48,-213
4q1k1/r2r2p1/4p3/2B5/p1P5/1P4Q1/P1P3PP/3R1RK1 b - - 0 31,528
r1bqk1nr/pp1p1pp1/2n1p2p/2b5/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq - 1 7,7
r4rk1/1bq2pbp/p3p1p1/1p2P3/2np4/2P2NP1/P1BBQP1P/R3R1K1 w - - 0 20,-71
rn1k1bnr/pppb3p/5p2/4q1pQ/2B1P3/8/PPP2PPP/RNBR2K1 w - - 4 10,206
r1b1k2r/p1q2ppp/3b1n2/1pp5/3pP3/P2P3P/1PPN1PP1/R2QKB1R b KQkq - 5 14,-367
8/8/6p1/4p1Pp/3p3P/8/3k4/5K2 w - - 2 52,-594
r1b1k1nr/3n1pp1/1q5p/p2PN3/Q1P5/P2P3P/1P3PP1/R4RK1 b kq - 0 18,-265
8/1K4pk/6np/4p3/8/6P1/8/8 b - - 1 43,-547
r1bb2k1/1p4qp/p1p2r2/P2p4/1P1PpNp1/2P1P1P1/3N1PK1/R2Q3R b - - 11 28,50
4r3/pp4bR/5k2/3Bn1p1/1P6/P4P2/2PP1KP1/R1B5 b - - 2 34,503
rnbqkbnr/pppp2pp/4p3/5p2/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 3,66
r1bqkb1r/ppp2ppp/2np1n2/4p3/3PP3/P1N2N2/1PP2PPP/R1BQKB1R b KQkq - 0 5,46
8/p6p/1p3p2/2p1k1p1/P7/2PKPP1P/8/8 b - - 0 28,-296
qk1r1b1r/1bp1npp1/pP3n1p/4p3/1P6/2PPBN2/2QNBPPP/2R2RK1 b - - 0 17,358
6k1/p1B3pp/4bp2/1p6/2nK2P1/5P2/7P/8 w - - 2 30,-567
8/p3kppp/2R1p3/3p4/3P4/1P2P1P1/P2K1P1P/5b2 w - - 1 23,352
r1bq3r/ppppbkpp/5n2/Q3P3/3p4/2P2N2/P4PPP/RNB1K2R b KQ - 0 11,4
8/5B2/8/4k2K/8/p4PP1/P6P/8 b - - 1 46,813
b1r5/5pp1/1R2pk2/1PP4p/1B6/1P3P2/6PP/3K4 w - - 0 33,456
r3r1k1/pb1n2pp/5p2/8/P7/BPp2P2/6PP/R4RK1 w - - 0 23,-514
r2k3r/pp4pp/4bp2/3qB3/5P2/Q7/PPP1B1PP/2K4R w - - 0 21,428
1r3r2/2qbppkp/3p2p1/p1pP4/1nP5/1P3NP1/P4PBP/R2QR1K1 w - - 0 18,143
1r6/4ppkp/3p2p1/2p1n3/p2qP3/P2B3P/2P1QPP1/R5K1 w - - 0 23,-436
1r4k1/3nqppp/Q2pb3/8/2P1P3/2B2P2/P1r3PP/R3K2R b KQ - 0 20,-434
r1bqk2r/1pp3p1/p1np1p1p/b2Bp3/4P3/1QPPBN2/PP3PPP/RN2K2R b KQkq - 1 9,427
r4r1k/6pp/b1pNpn2/ppP5/4P3/P2B4/1P3PPP/2R2RK1 w - - 0 25,319
r3k3/ppp2p2/3p4/2qPp2p/1r6/8/1KR4P/8 w q - 8 39,-1097
8/ppp5/4p2p/3b3p/3k4/P5K1/1P6/8 w - - 0 46,-619
r1b1k2r/1p3ppp/p3pbn1/q7/2ppP3/P2P2Q1/1PP1NPPP/R1B2RK1 w kq - 0 14,-448
7r/4k2p/p7/6p1/1p6/3p1PP1/PP1B2K1/8 b - - 1 32,-340
r4rk1/pp5p/3b3n/2p3qp/3pP3/1P1P4/PBP4P/1K1Q1B2 b - - 1 22,-909
r2q1rk1/pp4bp/2np2p1/2pnpb2/5P1N/2PP2QP/PP2B1P1/RNB2RK1 w - - 2 14,-85
2kr3r/bpp2ppp/3q1n2/pP6/P1bP4/4BN1P/2P1NPP1/R2QR1K1 b - - 1 18,-52
4r1k1/pn2r3/1pp2qpp/3p1p2/PP1R1P2/3QP3/2P3PP/4R1K1 w - - 3 30,-415
rnb2rk1/ppb1nppp/2p5/8/1P3P2/2P1P3/PB2B1PP/RN2K1NR b KQ - 4 10,4
1r3rk1/4pp1p/2qp2p1/2p3N1/2P1bPP1/4B2P/3QB3/R5K1 w - - 2 21,64
rn1k1b1r/pQpnqBpp/8/4N3/3P2b1/4P3/PP3PPP/RNB1K2R w KQ - 1 10,699
r1bqkb1r/pp3ppp/4p3/8/2BnN3/P7/1PP2PPP/R1BQK2R b KQkq - 0 10,-16
3Q4/1R5p/p5pk/4q3/1B4P1/P4PKP/8/8 w - - 1 38,989
7r/2pqkp2/Q5p1/3b3p/3b4/N1P5/PP3PPP/4RRK1 b - - 1 18,592
7r/8/1p2k3/1Pp3Rp/4p3/8/P1K1P3/3r4 w - - 0 48,-408
3B1knr/p3p3/1p3p1p/1N4pn/3N4/4P3/PP3PPP/5RK1 b - - 0 22,501
1qr5/5pk1/1b3p2/3B1P2/5P2/1Q4Pp/7P/4RK2 b - - 2 35,-56
8/6p1/7k/8/1r5P/3K4/p7/8 w - - 0 58,-723
1rk3r1/p2qbpNp/2p4B/3n1Q2/8/3P3P/PP3PP1/R3R1K1 w - - 2 23,357
3r2k1/1bp1rppp/p4q2/1pbp4/4P3/1BP2P2/PPN3PP/R1Q2R1K w - - 0 19,-137
r1bqk2r/1p1pbppp/p1n1pn2/6B1/3NPP2/P1N5/1PP3PP/R2QKB1R b KQkq - 0 8,-61
r2qk2r/ppp2p1p/3p2pb/4p2n/2PnP3/1PNB3P/P2P1PP1/R1BQ1RK1 w kq - 1 11,-4
1r4r1/p1q1k3/4pp2/2pp3Q/3pP3/1P5P/P1PN1PPN/R4RK1 b - - 0 24,585
5B2/5k2/2p2q2/1p1pQ2p/6p1/1P1P2P1/P1P4P/2K2B2 w - - 3 42,716
r5k1/1p2q2p/1P1p1ppB/1QpPp3/4P3/7P/5PP1/1R4K1 b - - 3 28,345
r1kr4/pb1p4/1p1P2Q1/2p1p3/2PnP1B1/2N3PP/PP6/R4RK1 w - - 1 26,824
r1bq1rk1/pppnbppp/3p1n2/8/2P5/1P2PN2/PB3PPP/RN1QKB1R b KQ - 4 8,5
rnbqkbr1/pppp1ppp/5n2/4N1B1/3Pp3/2N5/PPP1PPPP/R2QKB1R b KQq - 3 5,97
r2q1rk1/pp1b1ppp/2nb1n2/3p4/3P4/2N2N2/PP2BPPP/R1BQR1K1 b - - 4 11,-34
2r1r1k1/p4pbp/1p1p2p1/1P6/P1P1b1Nq/1B5P/3Q2P1/5R1K w - - 4 27,-669
rnbq1rk1/ppp1p1bp/3p1np1/4Pp2/3P1P2/2NB1N2/PPP3PP/R1BQK2R b KQ - 0 7,174
r3k2r/1pqnpp2/p2p2pB/2pP4/QPP1N3/8/P3BPPP/b4RK1 b kq - 0 16,-112
4r1k1/1p4q1/p1p3p1/5p1p/5P2/P1P1r3/1P5R/3Q1K1R w - - 0 34,-550
3r4/pbk2ppp/1pp5/5P2/2P3P1/1P2QN2/P4n1P/1K6 b - - 0 31,-357
r2q1rk1/p1p2pn1/1p3npQ/3Pp1N1/3B4/2P5/P1P2PPP/R5K1 w - - 0 18,106
5rk1/pp4pp/1p3r2/8/1P2QP2/P5Pq/3B1R1P/R5K1 b - - 0 24,472
1k6/7p/pK1N4/1b2p3/6P1/8/8/8 w - - 0 39,76
r1b2rk1/pp1nqppp/8/3p4/8/5N1P/PPPP1PP1/R1B1R1K1 w - - 0 14,-377
r3kb1r/pp3ppp/nQ6/5N2/2p1p3/R1Pn3P/1P4P1/1NB2RK1 b kq - 0 19,174
8/8/1P4Rp/2pkp3/1r6/4K3/8/8 b - - 4 43,-294
8/8/1B6/P4R1P/8/3n2PK/4kP2/7r w - - 1 52,542
3r2k1/pp1q1pp1/3rp2p/8/PPPP4/3QpP2/3bN1PP/R2R1K2 b - - 2 24,-238
5rk1/5ppp/1p1p4/2p5/4q3/P3P2P/1Q4P1/4R1K1 b - - 1 31,-327
7r/8/2p5/p2k3p/Pp1BrPp1/1P1Kp1P1/6R1/4R3 b - - 0 34,-162
r3kbnr/3pp1pp/pqn5/2N2p2/1p6/3PBN2/PPP2PPP/R2QK2R b KQkq - 3 11,-18
r2q1rk1/pppbbp1p/2np2p1/8/2PPB3/P3PNB1/1P3PPP/R2QK2R b KQ - 0 12,229
4R3/8/8/8/4BP1k/4PK2/7r/8 b - - 1 54,560
7k/8/6K1/5P2/8/8/5P2/8 w - - 1 57,493
r2qk2r/pb2bpp1/1p2p2p/2np4/3N1B1P/P1n3PB/1PP1PP2/R2QK2R w KQkq - 0 13,-183
r4rk1/1b3ppp/pqn1pn2/Pp6/1P3P2/5N2/1N1PB1PP/2RQ1R1K b - - 0 18,-109
3r1rk1/p1p2p1p/1p3qp1/3Bn3/8/P3R3/1PQ2PPP/R5K1 w - - 1 26,4
8/8/4k3/1p2p1pb/1Pp1P2P/P1B3K1/8/8 w - - 0 43,-117
5rk1/5ppp/R3p3/3p4/8/P7/1r3PPP/2R3K1 b - - 1 25,-203
8/8/5kp1/8/6R1/7P/r7/6K1 b - - 1 61,-154
4k2r/6R1/5p2/4p3/b3N2p/q3KN1P/P7/2R5 w k - 2 35,-207
2kr3r/1pp2p1p/p2p1qp1/1P1Pp3/Q7/P1P2B1P/3P1PP1/b1B2RK1 b - - 0 17,380
8/8/p1b1pb2/PpPp2k1/1P1P3P/2B1P3/5KB1/8 b - - 0 46,174
rn2k1r1/p4p1p/1p1ppQ2/2pb4/8/2NP1PPB/PPP1P2P/R3K1N1 b Qq - 0 15,612
5rk1/p5p1/2p1R2p/3p4/8/1P5P/P2K3P/8 w - - 0 32,-119
r2qkbnr/1p3ppp/p3p3/1bppP3/P2P4/5N2/1PP2PPP/RNBQR1K1 b kq - 0 9,101
2r2r1k/pp4pp/8/P1q2p2/8/1Q2P3/1P3PPP/R4RK1 b - - 1 23,56
8/6k1/1p5p/p1p1KP2/P7/2r5/7P/8 b - - 0 40,-636
8/5pk1/4pN1p/p3P1pP/1pR1K2r/1P6/4RP2/6r1 w - - 14 43,270
8/8/8/K1P3p1/4bk2/p7/8/8 w - - 0 50,-671
1r3rk1/3b1pp1/2p4p/p2p4/PP3N2/3BP2P/5PP1/1R3RK1 w - - 0 23,420
1k1r1r2/p1q1b2p/P1b5/8/1pN1B2P/1PnP2P1/3QPP2/R3K1N1 w Q - 1 30,-239
r2r2k1/ppp3pp/4b3/8/3P4/BP1Rp2P/P4PP1/RN4K1 w - - 0 19,250
r1b1k1nr/p1pp1ppp/1pn2q2/2b5/4P3/2N1B1Q1/PPP2PPP/R3KBNR b KQkq - 5 7,75
rn1qkb2/p6p/2pp1p2/1p2p3/4P1n1/1BNP1N1b/PPP2Pr1/R1BQ1R1K w q - 2 14,-51
4k3/8/ppp4p/6p1/2PP1p2/P6P/1P3KP1/8 w - - 0 41,192
6B1/1k6/8/2QK4/8/8/8/8 w - - 33 92,3242
rn1qk2r/pp3ppp/2pb1n2/3p1bB1/3P4/2N2N2/PPP2PPP/R2QKB1R w KQkq - 6 8,61
r7/ppp1b1pk/2np1n1p/4p2q/1PB5/P2PBrR1/2PQ1P1N/R6K b - - 5 19,-215
2rqk2r/pp1bbppp/2n1pn2/3p4/8/PBNP1N1P/1PP2PP1/R1BQK2R w KQk - 1 10,-64
8/8/7R/2k1p3/8/p1PK3P/1r6/8 w - - 0 41,-11
r1b1kbnr/ppppqpp1/7p/8/2BQP3/8/PPP2PPP/RNB1K2R w KQkq - 1 7,70
rn2k2r/pp1bqppp/2p2n2/3pb3/8/1PB1P1PP/P1P2PB1/RN1QK1NR b KQkq - 1 9,-161
2rr2k1/p3bpp1/1p2pn1p/3p4/P7/1Q2P1P1/3N1P1P/5BK1 w - - 0 23,-427
r2q1rk1/4bppp/p4n2/1pp2P2/2Np1B2/8/PPP1BPPP/R2Q1RK1 b - - 0 16,198
8/p3k3/1pp4p/8/3P3P/2P1n3/PP2N1r1/6K1 w - - 0 34,-534
4r1k1/p2r2p1/1pQb1n1p/3p4/4p3/2P1PN2/PP3PPP/3R1RK1 w - - 0 20,570
2kr1bnr/ppp1p1pp/5p2/5N2/3P1B2/2NB4/PP3PPP/n2Q1RK1 w - - 2 13,1048
rn2kbnr/pbpp1ppp/1p2pq2/3P4/2B1P3/8/PPP2PPP/RNBQK1NR w KQkq - 2 5,24
2r2rk1/p3Np2/bp2pp2/8/2p5/P1P3P1/4PP1P/R3R1K1 b - - 3 22,281
r1bqkb1r/pp1p1ppp/1p6/3pP3/8/1P6/1PP2PPP/RN1QK1NR w KQkq - 0 10,84
2r5/1p1k1ppQ/p3p3/3p4/1P6/6nP/P2NqP2/2r3K1 w - - 0 27,-1085
r2qkb1r/pp2npp1/2n1p1bp/2ppP3/5P2/2PP1N1P/PP2B1P1/RNBQ1RK1 b kq - 1 9,-24
r1b5/p1p3k1/1p2pr1p/3pb3/6B1/2P5/PP1N1PPP/R3K2R w KQ - 0 18,3
2r1rk2/5p2/1n1p1q1p/1pp1p1P1/p3P3/P1PP1P2/BP2QPR1/6RK b - - 0 22,106
4k2r/4nppp/r1p2q2/2b5/Qn2P3/2N2N2/1P3PPP/R1B2RK1 w k - 0 15,216
4Nb1k/8/p1Q2p2/6p1/1p1B4/1B6/PP5p/R6K w - - 0 41,1735
4R3/8/NP6/8/6p1/8/n2kp2P/7K w - - 4 43,290
1rb2rk1/p1q3p1/nb2p2p/1BppN2Q/P2P1p2/B1P1P2P/5PP1/1R3RK1 w - - 0 19,173
2k2b2/pppbr3/3p3p/2q5/4nB2/1B3N1P/PPP1Q1P1/R4R1K b - - 1 21,217
6k1/6b1/3p3p/3PpPp1/4P3/2r2P2/1P6/1K6 w - - 0 44,-313
8/8/3N3p/1R1K1p2/4p3/3nPk2/6r1/8 w - - 4 46,-84
2kr4/3p3R/ppbP4/2p5/2P2P2/1N4P1/PP5P/K7 b - - 0 34,238
rn1q1rk1/pp2ppbp/6p1/2p5/3PP1b1/2P2N2/P3BPPP/1RBQK2R w K - 6 10,0
rnb1k2r/ppp1bppp/5n2/8/4p3/2NP4/PPP2PPP/R1B1KBNR w KQkq - 0 7,-31
8/8/8/8/8/4k3/q7/3K4 w - - 14 88,-3515
r6r/pp1k4/2p1n2p/3pbnpb/PP1P1pqP/1NP5/2B2QP1/R1B1R1K1 w - - 0 24,-88
rnbqk2r/pp3ppp/2pp1n2/2b1p3/2P5/2NP2P1/PP2PPBP/R1BQK1NR w KQkq - 1 6,-31
r1bqkbnr/pppn1pp1/3p3p/4p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 5,89
r1b1kb1r/pp3ppp/1n1q1n2/2pPp3/P7/1BNP1N2/1PPB1PPP/R2QK2R w KQkq - 0 10,245
8/7R/p5p1/1p1p1r2/1P6/2P1k3/P6P/4B1K1 w - - 3 29,446
r3k1nr/pb1p1ppp/1p1b1q2/1Bp3B1/8/2P2P2/PP3P1P/RN1QR1K1 b kq - 1 13,37
r2qkb1r/1bppn1pp/p1n2p2/1p2p3/4P3/1BNPBN2/PPP2PPP/R2QK2R w KQkq - 2 8,134
r1bqkbnr/7p/1np1ppp1/Pp1p4/3PPN2/P1NB1P2/2P3PP/R1BQK2R b KQkq - 0 10,104
8/p1n1r2p/2R5/8/k7/PR6/2P4P/6K1 w - - 4 45,436
rn3rk1/p2b1ppp/2p5/1p4n1/3N3q/1B1Q4/PPP2PPP/R3R1K1 w - - 8 16,-141
rn3rk1/p2b2pp/4pq2/1p6/1bpQnP2/2N1P1P1/1B2N2P/R3KB1R b KQ - 2 14,-482
5rk1/1b4pp/p2q4/1p1n1P2/2p5/2P5/PPB1QPPP/3RR1K1 w - - 0 24,599
8/1Q6/p1p5/2P3p1/1P1kpq2/P7/5PK1/8 b - - 0 41,-131
r3kbnr/pbpq1ppp/1p1p4/4p3/2Pn2P1/1P3N1P/PB1PPPB1/RN1QK2R b KQkq - 4 8,5
3r2k1/p4pbp/6p1/3p2N1/8/KP6/P5PP/3R4 w - - 0 29,-100
r1b2r2/ppq2pkp/2p2np1/4p1Q1/4P3/2Nn1N1P/PPP2PP1/R4RK1 w - - 0 14,-98
8/8/8/5Q2/1P6/4K1k1/8/8 b - - 14 75,3522
2rqr1k1/pp3ppp/5n2/2bpN3/6b1/1PN1P3/PB2BPPP/R2Q1RK1 b - - 0 13,114
3n4/1pkq1pp1/pp5p/4P3/1P1Q1B2/2P5/7P/2K5 w - - 2 30,189
r1b1k2r/p4pp1/1pn3qp/2np3B/3N4/PP2P3/3N1PPP/R2Q1RK1 b kq - 4 16,241
2k1r1r1/p6p/1p2p3/2p1q1p1/2P2N2/2P1BK2/PP5P/R7 b - - 1 27,-953
rnbqk2r/pp3ppp/8/4P3/3NP3/2P1nP2/PB2Q1PP/R3KB1R b KQkq - 4 12,267
6k1/5p1p/4p1p1/1p1pP1P1/1p1q2P1/1P5P/P3Q1K1/8 w - - 0 32,-104
r1bqkbnr/pppp2pp/2n5/4B3/8/5N2/PPP1PPPP/RN1QKB1R b KQkq - 0 5,-265
r3k2r/pp3p2/4pRbp/4P1p1/8/6PP/PP4P1/3R3K w kq - 4 24,-300
2rq1rk1/4bppp/2pp1n2/1p2p1B1/pPbPP3/P1N2N1P/1P1Q1PP1/2R2RK1 w - - 1 16,-24
r1bqkb1r/ppp2ppp/2n1p3/8/2BPP1n1/P1N2N2/1P3PPP/R1BQK2R b KQkq - 0 7,192
8/5kp1/4p3/4P2p/5K1P/6P1/5P2/8 w - - 1 37,203
rn1qk1nr/pbpp1ppp/1p2p3/8/2P5/P1N1P3/1P1P1PPP/R1BQKB1R b KQkq - 0 6,31
3r4/5pkp/4pnp1/P7/8/5q2/2B2P1P/R4RK1 b - - 3 44,-546
6k1/p3rp1p/1pB1p1p1/4P3/1RP5/P2r2P1/5P1P/6K1 b - - 0 26,-439
8/8/1p1kBp2/1Pr2Pp1/2P1K1P1/8/8/8 b - - 9 59,-168
r2q1rk1/ppp3pp/2p5/2b1Nb2/4n3/2P5/PP1P1PPP/RNBQR1K1 w - - 1 10,-103
4r1k1/pp1n1qb1/4b1pp/3p1p2/3P4/1P1B1N1P/P2N1PP1/3R1QK1 w - - 0 25,-54
r2q1rk1/5ppp/3p4/pp1P3n/3pP3/P1QB1P2/1PP4P/2KR1R2 w - - 0 17,55
6k1/1b2r2p/4p1p1/1p2np2/2p5/1N4P1/1P2BP1P/3R2K1 w - - 0 28,-232
q4rk1/p2n3p/bp1ppnp1/2pP4/2P2P1R/1PQ1P3/P7/4K1N1 b - - 0 25,-784
4r2k/1b4p1/p2pB2p/2pPp1q1/1p3pP1/1P1Q4/P1P1R3/5K2 w - - 3 33,-341
3r4/5pk1/2p4p/p1K2P2/P1P3PP/1P2R3/8/8 b - - 0 43,375
3r2k1/1p2qpp1/p1npr2p/Q1pR4/2P5/PP2PN1P/5PP1/3R2K1 w - - 5 27,58
r2q1rk1/ppp2pp1/3b1n1p/3Pp3/6b1/2NP1N2/PPP1QPPP/R1B2RK1 b - - 2 11,-102
r3kb1r/ppp3pp/8/3pP1q1/4p3/1NP1Pp2/PP6/R1BQK2R w KQkq - 0 15,-43
2kr4/1p2r2p/2p3nK/P5P1/1p6/8/8/8 b - - 6 39,-1247
rn2k2r/pppb1ppp/5n2/q2pp3/8/N1P5/Q2PPPPP/R3KBNR w KQkq - 0 10,-345
rn1qb1k1/2p1p2p/p2p1bpB/3P4/1p6/P2P3P/R1P2PP1/3QR1K1 w - - 2 18,-65
r4rk1/1ppb1ppn/p2p3p/6q1/2B1P3/2N1Q1P1/PPP2P1P/R4RK1 w - - 0 16,-41
4rk2/pp3ppp/2q5/8/3P2n1/P1P2R1P/2P1Q1P1/6K1 w - - 2 28,-289
r1bq1rk1/pppp1ppp/2n2n2/2b5/3P4/2P2NP1/PP2PP1P/RNBQKB1R b KQ - 0 6,95
r1bq1rk1/5pbp/2n3p1/pppnp1N1/4P3/P1PP4/BP1B1PPP/R2QK2R w KQ - 0 15,-80
8/5pk1/3r2p1/7p/2R2K1P/5PP1/8/3r4 w - - 0 48,-523
r7/pb3kp1/1p1ppr2/3p2p1/3Pn1B1/2P2N2/PP2PP1R/2K4R b - - 5 20,20
r2q1bnr/1ppk3p/p1n1pp2/3p2pQ/3P1P2/4P1N1/PPP3PP/RNB2RK1 b - - 0 13,20
5rk1/1p1b1p2/1r1N1b1p/4p1p1/n3P3/1N3P2/P3Q1PP/R4RK1 w - - 8 31,434
1r1q3r/p3bkp1/3p1p1n/3Pp2b/Q6P/2N1BN2/PP3P2/R3K2R w KQ - 2 19,6
8/p7/1r2kp1p/P2Rb1p1/1P2P3/2PR2PP/4KP2/8 b - - 0 30,559
3r4/p5kp/bpp3p1/3p2Pn/8/2N2R2/PPP2KB1/4R3 w - - 3 30,575
